A,B,C,D,E,F
0.311,0.375,0.067,0.782,0.802,0.563
0.103,0.853,0.294,0.797,0.102,0.392
0.649,0.099,0.179,0.861,0.038,0.560
0.421,0.808,0.937,0.817,0.009,0.523
0.514,0.122,0.474,0.809,0.108,0.585
0.159,0.934,0.196,0.757,0.469,0.395
0.853,0.591,0.146,0.764,0.033,0.437
0.492,0.506,0.685,0.773,0.291,0.415
0.013,0.246,0.252,0.756,0.715,0.697
0.890,0.684,0.348,0.781,-0.191,0.432
0.401,0.154,0.297,0.806,0.556,0.519
0.003,0.783,0.385,0.801,0.391,0.482
0.649,0.519,0.000,0.760,-0.078,0.539
0.576,0.268,0.244,0.793,0.266,0.706
0.304,0.110,0.897,0.790,-0.044,0.355
0.305,0.504,0.213,0.770,0.590,0.438
0.766,0.877,0.601,0.900,-0.008,0.383
0.250,0.896,0.295,0.840,0.068,0.464
0.155,0.111,0.654,0.794,0.161,0.540
0.654,0.258,0.523,0.783,-0.277,0.749
0.948,0.907,0.178,0.745,0.110,0.649
0.177,0.199,0.408,0.810,0.282,0.364
0.498,0.976,0.038,0.774,0.336,0.490
0.518,0.690,0.086,0.791,0.739,0.666
0.050,0.205,0.321,0.868,0.028,0.605
0.100,0.329,0.459,0.889,0.523,0.584
0.115,0.125,0.771,0.822,-0.096,0.350
0.033,0.711,0.641,0.831,0.212,0.699
0.254,0.358,0.327,0.785,0.387,0.565
0.144,0.548,0.742,0.801,0.224,0.591
0.678,0.647,0.251,0.775,-0.025,0.574
0.267,0.384,0.210,0.775,0.119,0.478
0.682,0.031,0.260,0.827,0.383,0.633
0.349,0.967,0.648,0.746,-0.046,0.671
0.276,0.308,0.193,0.760,0.411,0.521
0.336,0.830,0.361,0.850,0.365,0.496
0.392,0.556,0.669,0.804,0.371,0.293
0.747,0.330,0.428,0.768,0.005,0.517
0.138,0.946,0.799,0.792,0.473,0.552
0.838,0.244,0.525,0.714,-0.042,0.548
0.658,0.448,0.074,0.850,0.113,0.555
0.259,0.728,0.487,0.789,0.097,0.621
0.582,0.669,0.353,0.845,0.086,0.519
0.378,0.703,0.171,0.825,0.492,0.696
0.638,0.820,0.567,0.784,-0.200,0.626
0.294,0.932,0.664,0.790,0.729,0.535
0.667,0.446,0.217,0.797,0.158,0.394
0.875,0.981,0.722,0.791,0.082,0.566
0.441,0.429,0.276,0.865,0.103,0.479
0.282,0.834,0.338,0.746,0.106,0.539
0.579,0.431,0.737,0.796,0.483,0.582
0.782,0.187,0.381,0.793,0.324,0.435
0.947,0.749,0.979,0.794,-0.081,0.599
0.217,0.521,0.535,0.798,0.161,0.364
0.639,0.541,0.655,0.864,0.663,0.337
0.864,0.695,0.552,0.799,0.159,0.503
0.277,0.900,0.049,0.818,-0.238,0.459
0.046,0.382,0.640,0.859,0.306,0.448
0.554,0.514,0.590,0.792,-0.422,0.496
0.921,0.399,0.655,0.774,0.469,0.416
0.742,0.115,0.022,0.821,0.138,0.366
0.205,0.426,0.878,0.847,0.131,0.564
0.355,0.935,0.624,0.826,0.354,0.545
0.925,0.831,0.133,0.817,-0.017,0.598
0.783,0.429,0.333,0.795,0.528,0.327
0.803,0.322,0.300,0.834,-0.738,0.538
0.370,0.337,0.120,0.782,0.033,0.550
0.916,0.150,0.695,0.831,0.251,0.515
0.946,0.787,0.258,0.816,0.312,0.434
0.886,0.150,0.427,0.822,0.255,0.572
0.815,0.603,0.923,0.771,0.579,0.486
0.346,0.006,0.223,0.733,0.230,0.391
0.253,0.539,0.069,0.790,0.661,0.523
0.861,0.537,0.906,0.827,0.354,0.477
0.848,0.900,0.261,0.789,0.240,0.517
0.707,0.192,0.984,0.804,0.701,0.462
0.069,0.830,0.673,0.698,-0.321,0.575
0.866,0.650,0.702,0.808,0.284,0.400
0.784,0.710,0.560,0.795,0.136,0.497
0.733,0.945,0.148,0.836,0.076,0.537
0.535,0.343,1.000,0.795,0.187,0.538
0.312,0.781,0.917,0.830,0.187,0.473
0.041,0.050,0.415,0.825,0.252,0.643
0.208,0.674,0.027,0.784,0.552,0.542
0.336,0.486,0.296,0.846,0.420,0.377
0.387,0.221,0.703,0.785,0.204,0.531
0.184,0.136,0.657,0.835,0.193,0.432
0.883,0.274,0.783,0.907,0.918,0.211
0.134,0.024,0.449,0.828,-0.148,0.505
0.008,0.763,0.370,0.811,0.203,0.651
0.402,0.353,0.807,0.801,0.152,0.505
0.385,0.974,0.399,0.752,0.318,0.350
0.593,0.855,0.446,0.805,0.127,0.558
0.427,0.430,0.582,0.822,0.109,0.495
0.406,0.875,0.361,0.818,0.032,0.496
0.064,0.479,0.323,0.759,0.669,0.336
0.510,0.038,0.773,0.760,0.702,0.379
0.761,0.689,0.999,0.760,0.660,0.495
0.679,0.508,0.808,0.785,0.211,0.622
0.126,0.005,0.717,0.765,0.592,0.446
0.332,0.912,0.158,0.808,0.143,0.476
0.835,0.257,0.728,0.799,-0.054,0.648
0.413,0.744,0.993,0.863,0.062,0.552
0.524,0.323,0.229,0.815,-0.216,0.445
0.779,0.529,0.749,0.702,0.147,0.448
0.914,0.799,0.463,0.830,0.432,0.447
0.023,0.740,0.822,0.819,0.488,0.473
0.179,0.989,0.083,0.813,-0.653,0.405
0.585,0.522,0.037,0.902,0.381,0.410
0.233,0.751,0.386,0.804,0.124,0.528
0.886,0.750,0.664,0.787,0.251,0.630
0.902,0.560,0.444,0.770,0.160,0.558
0.609,0.233,0.488,0.761,-0.261,0.589
0.111,0.450,0.708,0.824,0.108,0.551
0.833,0.296,0.157,0.851,0.124,0.426
0.663,0.654,0.002,0.807,0.110,0.628
0.972,0.366,0.391,0.824,0.352,0.568
0.782,0.420,0.026,0.802,0.167,0.594
0.193,0.334,0.277,0.799,-0.214,0.464
0.003,0.162,0.236,0.771,-0.062,0.395
0.059,0.738,0.503,0.766,-0.057,0.558
0.378,0.486,0.217,0.826,0.377,0.560
0.542,0.511,0.499,0.785,-0.063,0.578
0.642,0.032,0.053,0.756,0.420,0.396
0.866,0.012,0.359,0.772,0.217,0.510
0.134,0.453,0.754,0.835,0.126,0.513
0.945,0.376,0.297,0.837,0.145,0.490
0.224,0.029,0.799,0.812,0.560,0.563
0.468,0.220,0.128,0.736,0.015,0.715
0.307,0.832,0.318,0.780,0.374,0.629
0.931,0.635,0.701,0.775,0.137,0.371
0.578,0.179,0.460,0.789,0.563,0.690
0.593,0.230,0.408,0.755,0.043,0.407
0.345,0.887,0.545,0.805,0.362,0.364
0.830,0.486,0.816,0.754,0.700,0.673
0.361,0.177,0.778,0.887,-0.350,0.430
0.893,0.852,0.522,0.812,0.366,0.324
0.909,0.285,0.839,0.773,0.320,0.578
0.823,0.479,0.619,0.791,-0.406,0.449
0.703,0.115,0.289,0.814,0.057,0.517
0.940,0.022,0.215,0.833,0.228,0.597
0.930,0.462,0.022,0.825,-0.083,0.744
0.449,0.151,0.081,0.843,-0.072,0.400
0.298,0.513,0.492,0.837,0.457,0.553
0.328,0.655,0.272,0.756,-0.362,0.486
0.445,0.922,0.930,0.799,-0.094,0.554
0.944,0.228,0.174,0.805,0.055,0.582
0.719,0.604,0.536,0.850,-0.031,0.504
0.517,0.084,0.977,0.856,0.359,0.463
0.242,0.687,0.532,0.789,0.506,0.518
0.329,0.259,0.353,0.807,0.314,0.493
0.140,0.672,0.783,0.786,-0.466,0.469
0.252,0.223,0.441,0.829,-0.118,0.602
0.427,0.539,0.443,0.792,0.760,0.642
0.242,0.608,0.252,0.788,0.217,0.622
0.298,0.526,0.903,0.796,0.341,0.599
0.389,0.167,0.478,0.827,-0.255,0.701
0.575,0.911,0.323,0.786,0.065,0.377
0.197,0.597,0.359,0.816,0.478,0.496
0.669,0.203,0.087,0.740,-0.047,0.483
0.120,0.597,0.874,0.796,0.308,0.399
0.289,0.705,0.767,0.765,0.214,0.610
0.111,0.098,0.472,0.820,0.671,0.517
0.758,0.976,0.454,0.756,0.507,0.630
0.409,0.967,0.263,0.779,0.189,0.462
0.130,0.886,0.066,0.802,0.511,0.532
0.197,0.831,0.896,0.813,-0.298,0.516
0.364,0.402,0.482,0.756,0.785,0.441
0.575,0.403,0.784,0.727,0.823,0.233
0.032,0.035,0.377,0.770,-0.165,0.439
0.134,0.162,0.402,0.778,0.478,0.525
0.408,0.837,0.125,0.801,0.589,0.554
0.202,0.563,0.770,0.818,0.215,0.543
0.256,0.534,0.750,0.726,0.615,0.351
0.091,0.637,0.730,0.752,0.007,0.530
0.526,0.116,0.446,0.793,0.653,0.494
0.112,0.176,0.949,0.777,0.624,0.510
0.857,0.887,0.666,0.789,0.044,0.438
0.637,0.592,0.636,0.822,0.048,0.638
0.177,0.537,0.827,0.814,-0.117,0.535
0.235,0.092,0.270,0.822,0.105,0.634
0.847,0.536,0.376,0.804,0.730,0.529
0.688,0.055,0.995,0.764,0.055,0.560
0.346,0.152,0.112,0.820,0.114,0.400
0.002,0.725,0.697,0.821,-0.101,0.532
0.976,0.383,0.358,0.834,0.252,0.543
0.081,0.565,0.940,0.762,0.093,0.369
0.347,0.027,0.203,0.816,0.787,0.408
0.196,0.013,0.223,0.749,0.005,0.607
0.612,0.814,0.091,0.799,0.519,0.384
0.586,0.259,0.467,0.804,0.072,0.549
0.263,0.136,0.834,0.859,0.357,0.343
0.056,0.968,0.812,0.812,0.406,0.634
0.480,0.959,0.334,0.834,0.081,0.394
0.184,0.315,0.816,0.797,0.204,0.591
0.106,0.323,0.380,0.842,0.205,0.641
0.654,0.699,0.687,0.795,-0.056,0.404
0.746,0.449,0.317,0.726,-0.094,0.430
0.933,0.157,0.167,0.855,0.627,0.562
0.276,0.946,0.475,0.787,0.547,0.562
0.162,0.270,0.452,0.816,0.389,0.576
0.532,0.961,0.980,0.796,0.272,0.461
0.502,0.283,0.279,0.819,0.111,0.473
0.995,0.933,0.090,0.774,0.984,0.439
0.216,0.709,0.935,0.846,-0.030,0.468
0.957,0.726,0.653,0.814,-0.016,0.539
0.648,0.923,0.516,0.774,0.186,0.325
0.619,0.587,0.813,0.766,0.198,0.460
0.518,0.954,0.306,0.814,0.221,0.402
0.224,0.797,0.819,0.828,-0.028,0.542
0.100,0.870,0.883,0.837,0.056,0.479
0.896,0.160,0.550,0.756,-0.033,0.414
0.085,0.526,0.192,0.771,0.317,0.360
0.650,0.673,0.081,0.858,0.070,0.565
0.614,0.277,0.160,0.769,0.646,0.372
0.825,0.892,0.799,0.770,0.005,0.443
0.456,0.217,0.496,0.752,0.100,0.378
0.076,0.630,0.212,0.803,-0.141,0.522
0.185,0.671,0.805,0.784,0.031,0.521
0.508,0.983,0.473,0.795,-0.660,0.614
0.646,0.243,0.067,0.736,-0.266,0.473
0.952,0.803,0.195,0.753,-0.175,0.416
0.782,0.170,0.548,0.784,-0.193,0.596
0.205,0.377,0.016,0.739,0.266,0.563
0.854,0.755,0.518,0.803,0.095,0.507
0.429,0.516,0.471,0.779,0.248,0.464
0.240,0.489,0.288,0.779,0.435,0.430
0.757,0.988,0.231,0.800,0.230,0.500
0.371,0.722,0.147,0.804,0.717,0.812
0.437,0.948,0.046,0.791,0.537,0.442
0.226,0.546,0.631,0.809,0.284,0.641
0.578,0.836,0.409,0.813,0.118,0.485
0.407,0.007,0.830,0.802,0.283,0.481
0.638,0.909,0.134,0.747,0.365,0.355
0.981,0.279,0.835,0.736,0.488,0.394
0.721,0.004,0.906,0.842,0.577,0.669
0.620,0.477,0.129,0.769,0.248,0.674
0.228,0.862,0.494,0.832,0.050,0.643
0.017,0.687,0.040,0.835,-0.036,0.523
0.190,0.731,0.109,0.778,0.265,0.620
0.800,0.483,0.803,0.794,-0.163,0.377
0.064,0.935,0.131,0.883,-0.042,0.412
0.437,0.294,0.567,0.799,0.527,0.310
0.516,0.630,0.415,0.779,0.029,0.457
0.703,0.194,0.064,0.821,0.414,0.500
0.965,0.449,0.497,0.770,0.312,0.650
0.291,0.978,0.824,0.808,-0.507,0.435
0.459,0.827,0.681,0.794,0.218,0.580
0.296,0.141,0.842,0.764,0.625,0.449
0.716,0.955,0.096,0.799,0.286,0.519
0.832,0.091,0.736,0.829,1.160,0.364
0.857,0.982,0.923,0.806,0.005,0.407
0.998,0.029,0.332,0.752,0.199,0.530
0.714,0.076,0.085,0.793,-0.066,0.542
0.226,0.254,0.406,0.767,0.194,0.527
0.408,0.904,0.001,0.819,0.120,0.477
0.646,0.549,0.388,0.805,0.278,0.427
0.563,0.535,0.313,0.759,-0.222,0.576
0.748,0.079,0.911,0.788,-0.067,0.453
0.857,0.433,0.784,0.851,0.249,0.621
0.296,0.877,0.768,0.826,0.045,0.435
0.948,0.063,0.816,0.750,0.236,0.550
0.855,0.628,0.236,0.788,-0.243,0.553
0.348,0.492,0.909,0.808,0.235,0.546
0.451,0.920,0.211,0.774,0.020,0.435
0.787,0.844,0.037,0.843,0.267,0.603
0.698,0.776,0.313,0.710,-0.216,0.465
0.622,0.928,0.109,0.831,-0.204,0.542
0.003,0.067,0.614,0.830,0.582,0.552
0.012,0.262,0.029,0.740,0.823,0.515
0.596,0.372,0.425,0.840,-0.127,0.575
0.023,0.092,0.195,0.843,-0.241,0.648
0.032,0.090,0.584,0.805,-0.010,0.476
0.474,0.514,0.677,0.824,0.231,0.534
0.887,0.051,0.100,0.860,-0.105,0.530
0.474,0.247,0.908,0.780,0.504,0.562
0.398,0.281,0.882,0.724,-0.034,0.447
0.198,0.259,0.498,0.776,0.397,0.428
0.532,0.321,0.000,0.770,-0.287,0.500
0.774,0.652,0.486,0.779,-0.257,0.527
0.594,0.524,0.033,0.785,0.194,0.653
0.863,0.960,0.367,0.727,-0.126,0.575
0.095,0.824,0.144,0.733,0.277,0.606
0.839,0.820,0.810,0.757,0.363,0.715
0.159,0.586,0.457,0.843,-0.400,0.598
0.260,0.571,0.250,0.787,0.064,0.479
0.366,0.341,0.780,0.807,0.041,0.464
0.057,0.735,0.694,0.793,0.067,0.355
0.850,0.067,0.394,0.774,0.132,0.591
0.061,0.152,0.895,0.785,0.016,0.476
0.874,0.436,0.108,0.812,0.516,0.641
0.128,0.861,0.798,0.796,0.176,0.200
0.059,0.009,0.772,0.817,-0.267,0.678
0.303,0.550,0.398,0.853,-0.206,0.473
0.070,0.860,0.730,0.841,-0.104,0.434
0.003,0.579,0.796,0.786,0.053,0.737
0.913,0.150,0.998,0.797,-0.311,0.705
0.416,0.829,0.391,0.801,-0.309,0.672
0.536,0.543,0.472,0.781,-0.286,0.476
0.085,0.110,0.607,0.758,0.498,0.506
0.148,0.476,0.358,0.906,-0.112,0.594
0.360,0.111,0.227,0.832,0.306,0.433
0.871,0.100,0.457,0.690,0.483,0.468
0.719,0.054,0.733,0.821,0.129,0.434
0.831,0.582,0.634,0.781,0.306,0.565
0.218,0.007,0.132,0.833,-0.107,0.363
0.606,0.040,0.114,0.824,0.419,0.521
0.359,0.436,0.879,0.813,-0.260,0.445
0.281,0.937,0.423,0.674,0.206,0.648
0.454,0.811,0.697,0.792,0.188,0.609
0.467,0.970,0.635,0.837,0.224,0.344
0.676,0.017,0.334,0.799,0.541,0.440
0.825,0.576,0.290,0.823,-0.037,0.456
0.808,0.926,0.983,0.836,0.378,0.428
0.573,0.013,0.092,0.740,0.565,0.362
0.757,0.802,0.229,0.818,0.117,0.460
0.077,0.749,0.070,0.716,0.723,0.479
0.429,0.999,0.290,0.800,0.110,0.487
0.156,0.740,0.328,0.845,0.665,0.548
0.296,0.667,0.070,0.915,0.232,0.488
0.989,0.028,0.992,0.857,0.613,0.538
0.979,0.088,0.219,0.740,-0.060,0.420
0.870,0.921,0.919,0.725,0.453,0.443
0.573,0.521,0.665,0.725,0.114,0.340
0.312,0.706,0.625,0.814,0.387,0.576
0.483,0.192,0.509,0.788,0.068,0.402
0.550,0.310,0.337,0.803,-0.501,0.418
0.367,0.749,0.885,0.810,0.390,0.527
0.553,0.021,0.734,0.788,0.510,0.494
0.297,0.130,0.036,0.806,0.216,0.430
0.612,0.619,0.569,0.805,1.246,0.535
0.186,0.166,0.649,0.785,0.437,0.688
0.826,0.593,0.470,0.787,0.133,0.368
0.367,0.934,0.177,0.830,-0.238,0.487
0.758,0.868,0.760,0.771,0.278,0.443
0.492,0.299,0.290,0.846,0.326,0.484
0.993,0.478,0.479,0.780,0.502,0.546
0.883,0.246,0.392,0.818,0.432,0.575
0.288,0.238,0.036,0.787,-0.102,0.506
0.718,0.023,0.119,0.753,0.217,0.583
0.841,0.503,0.786,0.822,-0.141,0.427
0.304,0.463,0.243,0.804,-0.280,0.402
0.996,0.845,0.500,0.779,0.504,0.569
0.768,0.669,0.146,0.855,0.129,0.608
0.063,0.818,0.073,0.771,0.087,0.547
0.998,0.282,0.809,0.790,0.583,0.316
0.792,0.215,0.381,0.849,0.579,0.588
0.008,0.316,0.548,0.813,0.363,0.521
0.011,0.240,0.811,0.804,-0.356,0.522
0.300,0.742,0.447,0.807,0.280,0.559
0.580,0.952,0.826,0.775,-0.262,0.607
0.045,0.190,0.568,0.740,0.575,0.545
0.965,0.094,0.313,0.822,0.565,0.541
0.948,0.353,0.863,0.794,0.323,0.523
0.351,0.233,0.554,0.813,0.489,0.378
0.554,0.544,0.094,0.798,0.300,0.494
0.262,0.055,0.084,0.816,0.106,0.512
0.261,0.113,0.363,0.788,0.097,0.441
0.975,0.747,0.163,0.836,0.787,0.560
0.200,0.338,0.936,0.901,-0.097,0.401
0.111,0.156,0.120,0.804,0.373,0.421
0.988,0.920,0.407,0.809,0.026,0.558
0.184,0.821,0.410,0.779,0.073,0.576
0.530,0.570,0.796,0.688,0.182,0.582
0.035,0.824,0.076,0.785,0.328,0.481
0.674,0.158,0.557,0.856,0.929,0.547
0.044,0.767,0.924,0.793,0.624,0.533
0.661,0.128,0.428,0.818,0.120,0.564
0.206,0.130,0.410,0.841,-0.046,0.580
0.918,0.982,0.987,0.843,0.335,0.561
0.397,0.754,0.643,0.796,-0.314,0.592
0.447,0.335,0.884,0.772,-0.188,0.509
0.672,0.297,0.813,0.807,0.012,0.369
0.296,0.030,0.364,0.848,0.408,0.508
0.102,0.382,0.164,0.777,0.685,0.561
0.799,0.724,0.701,0.806,-0.369,0.633
0.923,0.378,0.776,0.816,-0.105,0.350
0.690,0.931,0.812,0.822,0.136,0.543
0.477,0.917,0.721,0.820,0.173,0.495
0.594,0.458,0.737,0.801,0.123,0.429
0.820,0.860,0.308,0.779,-0.661,0.541
0.166,0.933,0.465,0.824,-0.068,0.402
0.991,0.228,0.017,0.784,-0.039,0.526
0.040,0.490,0.440,0.825,0.355,0.520
0.250,0.223,0.815,0.873,0.394,0.575
0.122,0.818,0.347,0.771,0.405,0.617
0.005,0.428,0.787,0.831,0.222,0.535
0.205,0.169,0.044,0.766,0.604,0.453
0.722,0.590,0.359,0.784,-0.600,0.427
0.681,0.956,0.861,0.734,0.604,0.448
0.599,0.740,0.821,0.668,0.353,0.470
0.447,0.501,0.647,0.786,0.383,0.525
0.792,0.497,0.447,0.807,0.443,0.506
0.493,0.684,0.280,0.787,-0.053,0.365
0.826,0.437,0.184,0.866,0.214,0.369
0.309,0.063,0.725,0.791,-0.422,0.198
0.562,0.315,0.460,0.855,0.136,0.361
0.111,0.007,0.777,0.852,0.191,0.616
0.888,0.040,0.740,0.794,-0.112,0.540
0.646,0.827,0.946,0.760,0.198,0.378
0.466,0.451,0.325,0.807,0.227,0.460
0.644,0.307,0.044,0.762,-0.395,0.509
0.617,0.440,0.900,0.817,-0.076,0.519
0.731,0.117,0.888,0.796,0.123,0.353
0.415,0.233,0.292,0.787,0.125,0.566
0.723,0.270,0.139,0.820,0.393,0.523
0.186,0.017,0.012,0.816,0.182,0.477
0.638,0.536,0.870,0.780,0.501,0.580
0.967,0.822,0.370,0.790,-0.344,0.577
0.687,0.589,0.938,0.798,0.553,0.429
0.150,0.157,0.692,0.788,0.124,0.492
0.115,0.637,0.967,0.838,0.108,0.502
0.440,0.539,0.520,0.814,1.059,0.552
0.190,0.546,0.019,0.832,0.592,0.484
0.805,0.393,0.620,0.751,0.742,0.498
0.484,0.027,0.162,0.818,0.349,0.429
0.999,0.376,0.787,0.786,0.037,0.387
0.046,0.007,0.827,0.756,-0.083,0.288
0.774,0.326,0.988,0.812,-0.014,0.521
0.052,0.497,0.655,0.804,-0.210,0.513
0.312,0.229,0.283,0.788,-0.210,0.426
0.920,0.334,0.040,0.743,-0.253,0.386
0.979,0.849,0.096,0.796,0.055,0.559
0.165,0.897,0.680,0.827,0.287,0.551
0.471,0.736,0.464,0.856,0.398,0.549
0.143,0.834,0.777,0.796,0.274,0.484
0.092,0.800,0.643,0.807,0.234,0.420
0.687,0.386,0.390,0.806,0.122,0.403
0.429,0.352,0.901,0.810,0.030,0.629
0.838,0.604,0.237,0.812,-0.120,0.568
0.994,0.404,0.879,0.792,0.095,0.403
0.830,0.877,0.076,0.849,0.484,0.320
0.588,0.982,0.867,0.750,0.004,0.340
0.521,0.460,0.551,0.803,-0.233,0.422
0.501,0.872,0.219,0.786,0.264,0.402
0.310,0.828,0.290,0.833,0.365,0.485
0.339,0.034,0.613,0.866,0.112,0.591
0.620,0.925,0.104,0.806,-0.022,0.508
0.432,0.515,0.204,0.775,-0.561,0.670
0.706,0.932,0.307,0.749,0.259,0.523
0.773,0.185,0.647,0.829,-0.158,0.383
0.812,0.144,0.731,0.758,0.399,0.578
0.802,0.732,0.075,0.803,0.458,0.640
0.524,0.149,0.236,0.803,0.359,0.569
0.272,0.183,0.707,0.760,0.272,0.511
0.898,0.514,0.169,0.952,-0.124,0.378
0.991,0.276,0.370,0.845,0.039,0.671
0.184,0.455,0.707,0.754,0.397,0.529
0.381,0.236,0.649,0.797,-0.208,0.470
0.855,0.150,0.633,0.751,-0.151,0.695
0.362,0.758,0.699,0.824,0.759,0.624
0.902,0.088,0.217,0.793,-0.218,0.680
0.998,0.615,0.975,0.784,0.300,0.643
0.840,0.864,0.227,0.800,-0.024,0.495
0.751,0.947,0.747,0.806,-0.397,0.605
0.092,0.526,0.249,0.871,0.448,0.285
0.006,0.109,0.295,0.817,0.142,0.604
0.504,0.814,0.655,0.776,-0.429,0.599
0.159,0.492,0.417,0.750,0.544,0.320
0.148,0.440,0.192,0.886,0.269,0.309
0.763,0.444,0.019,0.874,-0.142,0.414
0.860,0.664,0.397,0.760,-0.009,0.485
0.714,0.252,0.565,0.849,0.216,0.409
0.085,0.562,0.293,0.846,-0.075,0.383
0.852,0.322,0.249,0.793,-0.158,0.437
0.276,0.280,0.193,0.822,0.122,0.317
0.266,0.686,0.179,0.848,0.369,0.457
0.243,0.799,0.305,0.835,0.311,0.507
0.733,0.944,0.933,0.789,0.138,0.481
0.092,0.108,0.647,0.752,0.669,0.373
0.390,0.226,0.706,0.840,0.495,0.528
0.671,0.920,0.887,0.800,0.048,0.308
0.130,0.953,0.661,0.767,-0.393,0.489
0.082,0.158,0.314,0.724,-0.042,0.579
0.968,0.924,0.546,0.807,0.194,0.694
0.710,0.193,0.786,0.671,0.215,0.299
0.561,0.938,0.294,0.770,0.154,0.432
0.380,0.873,0.363,0.778,0.146,0.560
0.643,0.348,0.040,0.796,-0.145,0.572
0.462,0.259,0.467,0.710,0.999,0.332
0.278,0.382,0.182,0.728,0.674,0.569
0.087,0.117,0.742,0.812,0.684,0.458
0.211,0.556,0.140,0.840,0.105,0.425
0.241,0.159,0.441,0.814,-0.027,0.663
0.977,0.287,0.504,0.786,0.318,0.348
0.206,0.601,0.699,0.778,-0.084,0.597
0.618,0.172,0.958,0.780,0.468,0.587
0.808,0.204,0.479,0.803,-0.026,0.583
0.406,0.857,0.598,0.768,0.199,0.681
0.513,0.357,0.427,0.779,0.638,0.482
0.077,0.962,0.443,0.756,0.006,0.394
0.258,0.911,0.348,0.763,0.224,0.673
0.081,0.730,0.131,0.783,0.364,0.707
0.993,0.260,0.422,0.787,0.237,0.445
0.533,0.486,0.865,0.840,0.045,0.538
0.824,0.741,0.597,0.831,0.181,0.603
0.524,0.765,0.370,0.802,0.364,0.375
0.155,0.708,0.718,0.816,0.120,0.444
0.133,0.631,0.781,0.755,0.434,0.519
0.812,0.370,0.917,0.786,0.338,0.612
0.162,0.210,0.394,0.777,0.132,0.381
0.936,0.976,0.974,0.838,0.849,0.557
0.435,0.584,0.356,0.778,0.331,0.619
0.712,0.728,0.993,0.810,0.278,0.339
0.473,0.649,0.600,0.828,0.165,0.526
0.654,0.222,0.508,0.765,-0.029,0.408
0.150,0.485,0.698,0.824,-0.218,0.602
0.657,0.881,0.147,0.775,0.349,0.370
0.476,0.773,0.873,0.812,0.369,0.546
0.359,0.379,0.175,0.798,-0.064,0.741
0.803,0.005,0.381,0.795,-0.033,0.475
0.794,0.998,0.045,0.797,0.415,0.485
0.925,0.072,0.902,0.846,-0.106,0.468
0.959,0.039,0.614,0.833,0.782,0.540
0.495,0.253,0.846,0.836,0.753,0.402
0.095,0.959,0.231,0.797,0.102,0.575
0.678,0.623,0.534,0.754,0.762,0.599
0.519,0.728,0.309,0.796,0.059,0.379
0.334,0.385,0.469,0.744,-0.302,0.393
0.241,0.486,0.980,0.733,0.588,0.525
0.179,0.428,0.774,0.817,-0.157,0.663
0.086,0.570,0.669,0.867,0.578,0.363
0.199,0.375,0.164,0.785,0.352,0.426
0.469,0.445,0.182,0.834,0.244,0.452
0.485,0.443,0.062,0.793,-0.448,0.575
0.963,0.450,0.718,0.794,1.139,0.500
0.813,0.892,0.460,0.833,-0.409,0.353
0.209,0.821,0.370,0.811,0.228,0.415
0.333,0.845,0.684,0.784,-0.099,0.458
0.445,0.661,0.400,0.775,0.385,0.616
0.805,0.288,0.733,0.833,0.580,0.567
0.935,0.961,0.710,0.810,0.437,0.575
0.494,0.082,0.757,0.759,0.155,0.606
0.601,0.566,0.923,0.793,0.770,0.457
0.207,0.143,0.938,0.787,0.646,0.505
0.770,0.729,0.598,0.831,0.149,0.673
0.295,0.359,0.416,0.786,0.367,0.491
0.501,0.168,0.015,0.870,0.291,0.507
0.176,0.463,0.188,0.852,0.122,0.651
0.262,0.406,0.462,0.741,-0.121,0.279
0.131,0.897,0.672,0.844,0.124,0.542
0.544,0.064,0.195,0.838,0.275,0.584
0.319,0.618,0.326,0.846,0.201,0.529
0.858,0.380,0.170,0.784,0.092,0.692
0.074,0.380,0.613,0.821,0.301,0.606
0.066,0.678,0.651,0.820,0.514,0.567
0.940,0.747,0.456,0.798,0.410,0.430
0.837,0.451,0.283,0.807,0.438,0.618
0.073,0.602,0.774,0.788,0.299,0.564
0.558,0.037,0.568,0.791,0.242,0.567
0.044,0.452,0.055,0.837,0.578,0.424
0.986,0.069,0.331,0.771,0.174,0.682
0.901,0.821,0.685,0.827,0.431,0.445
0.998,0.242,0.808,0.759,0.552,0.609
0.817,0.190,0.244,0.719,0.024,0.487
0.627,0.581,0.485,0.768,0.333,0.356
0.298,0.816,0.291,0.747,1.102,0.452
0.041,0.220,0.249,0.811,0.240,0.652
0.112,0.264,0.724,0.826,0.157,0.311
0.408,0.255,0.397,0.819,0.210,0.434
0.140,0.645,0.362,0.770,0.315,0.627
0.764,0.472,0.852,0.775,0.113,0.539
0.733,0.722,0.807,0.823,0.437,0.613
0.646,0.348,0.007,0.802,0.405,0.405
0.175,0.171,0.590,0.757,0.355,0.338
0.485,0.758,0.111,0.811,0.533,0.543
0.144,0.178,0.617,0.768,-0.222,0.611
0.999,0.979,0.274,0.793,0.461,0.652
0.973,0.997,0.406,0.824,0.019,0.491
0.885,0.799,0.331,0.820,0.418,0.517
0.487,0.069,0.761,0.797,-0.192,0.462
0.694,0.493,0.987,0.694,0.447,0.415
0.717,0.907,0.412,0.797,0.791,0.560
0.349,0.550,0.955,0.819,-0.428,0.525
0.486,0.060,0.247,0.811,0.279,0.464
0.406,0.411,0.608,0.745,0.506,0.412
